"actual_quality","pred_enet","pred_knn","pred_nn_pick","pred_nn_pick_ceiling"
6,5.93424754162567,6.14285714285714,6.14285714285714,7
7,6.04653823427511,6.14285714285714,6.14285714285714,7
6,5.76146312477836,6.42857142857143,5.76146312477836,6
7,5.70128440809257,5.28571428571429,5.28571428571429,6
6,5.91754491149813,5.57142857142857,5.57142857142857,6
6,6.23404880767354,7.28571428571429,7.28571428571429,8
5,5.58576643582769,5.28571428571429,5.28571428571429,6
6,6.68494727745792,7,7,7
6,5.02623575812744,5.28571428571429,5.02623575812744,6
5,5.69394668901678,5.42857142857143,5.42857142857143,6
5,4.7630175673499,4.57142857142857,4.7630175673499,5
6,5.85976212393428,5.14285714285714,5.14285714285714,6
5,6.17198022034497,6.28571428571429,6.28571428571429,7
5,5.63031277989477,5.71428571428571,5.71428571428571,6
6,5.93566670859037,6.14285714285714,5.93566670859037,6
5,5.45619727850797,5.28571428571429,5.28571428571429,6
7,5.94382656706015,5.28571428571429,5.28571428571429,6
6,5.92617702521458,5.85714285714286,5.85714285714286,6
6,5.5420201717107,6.28571428571429,6.28571428571429,7
6,5.32805200883116,5.14285714285714,5.14285714285714,6
6,5.5420201717107,6.28571428571429,6.28571428571429,7
5,5.67858643522565,5.42857142857143,5.42857142857143,6
6,5.58692773471443,5.57142857142857,5.58692773471443,6
6,5.69053494035775,6.14285714285714,5.69053494035775,6
7,6.08614147070985,6,6.08614147070985,7
7,6.62553497713719,6.28571428571429,6.28571428571429,7
6,6.02058966245342,6.57142857142857,6.57142857142857,7
6,6.62671434516552,6.57142857142857,6.57142857142857,7
5,5.23722496440323,5.28571428571429,5.23722496440323,6
6,6.00389909791079,6,6.00389909791079,7
6,5.71897646053225,5.57142857142857,5.57142857142857,6
7,6.57643151982176,6.28571428571429,6.57643151982176,7
6,5.67942181215741,6.42857142857143,6.42857142857143,7
8,6.78855175691321,7,7,7
6,6.20402665049036,5.28571428571429,6.20402665049036,7
5,5.69773045499549,5.71428571428571,5.71428571428571,6
7,6.23787302529774,7.42857142857143,7.42857142857143,8
8,6.36329445325055,6.71428571428571,6.71428571428571,7
7,5.88296522844638,5.85714285714286,5.88296522844638,6
6,5.58371586924684,5.57142857142857,5.58371586924684,6
6,5.48044019366862,5.42857142857143,5.48044019366862,6
6,4.9689444130567,5.28571428571429,5.28571428571429,6
6,5.4774158126566,5.28571428571429,5.4774158126566,6
5,5.57758083954585,5.85714285714286,5.85714285714286,6
7,6.41471989402914,6.28571428571429,6.41471989402914,7
7,5.76105883281391,6.28571428571429,6.28571428571429,7
8,5.99177905825863,5.85714285714286,5.85714285714286,6
5,5.60105126925294,6,5.60105126925294,6
6,5.83564596438715,5.42857142857143,5.83564596438715,6
6,5.70046544663241,6,5.70046544663241,6
6,5.91717138002389,5.85714285714286,5.91717138002389,6
6,6.11943994781729,6.14285714285714,6.11943994781729,7
5,6.05971375190757,5.57142857142857,5.57142857142857,6
7,5.95568094488661,5.85714285714286,5.85714285714286,6
5,5.48393751538783,5.42857142857143,5.42857142857143,6
6,6.4151837705773,6.42857142857143,6.42857142857143,7
5,5.721628302455,5.57142857142857,5.57142857142857,6
5,5.51695501162758,5.28571428571429,5.51695501162758,6
6,6.68523133671695,6.14285714285714,6.14285714285714,7
6,6.00088730811436,5.57142857142857,6.00088730811436,7
6,6.04559710668848,6.14285714285714,6.04559710668848,7
6,6.3102750381448,6.14285714285714,6.14285714285714,7
5,5.83251686975832,5.57142857142857,5.57142857142857,6
8,6.69898873497986,7,7,7
5,4.51645922213528,4.57142857142857,4.51645922213528,5
7,6.41082922693537,6.57142857142857,6.57142857142857,7
6,6.09564193939365,5.85714285714286,5.85714285714286,6
6,6.20202243061591,5.71428571428571,5.71428571428571,6
6,6.14303999989609,5.71428571428571,5.71428571428571,6
6,5.60476657238145,5.71428571428571,5.60476657238145,6
6,5.54129805879256,5.28571428571429,5.28571428571429,6
5,5.38199158686642,5,5,5
6,5.57610547013697,5.85714285714286,5.57610547013697,6
5,4.9688385548298,4.71428571428571,4.9688385548298,5
6,6.1737039781373,5.71428571428571,6.1737039781373,7
6,5.57610547013697,5.85714285714286,5.57610547013697,6
7,6.79435462442762,7,7,7
4,4.80449279164757,5.42857142857143,4.80449279164757,5
6,6.87013667617,6.14285714285714,6.14285714285714,7
5,5.04412921965751,4.85714285714286,4.85714285714286,5
6,5.92236043787454,5.71428571428571,5.71428571428571,6
4,4.96895652552748,5,4.96895652552748,5
6,5.835688412533,4.85714285714286,4.85714285714286,5
6,5.38594282503076,5.57142857142857,5.38594282503076,6
7,6.01382441088637,5.42857142857143,5.42857142857143,6
6,5.15811728422904,5.42857142857143,5.42857142857143,6
7,5.93602046325778,5.85714285714286,5.85714285714286,6
5,4.98537386834047,5.28571428571429,4.98537386834047,5
6,5.73365731035881,6,5.73365731035881,6
5,4.98537386834047,5.28571428571429,4.98537386834047,5
6,5.90517022446322,5.71428571428571,5.90517022446322,6
5,5.03665372469342,4.71428571428571,4.71428571428571,5
5,5.46581125329991,5.42857142857143,5.42857142857143,6
7,6.16178243955099,6.14285714285714,6.14285714285714,7
5,5.82750550620434,6.14285714285714,5.82750550620434,6
4,5.51459552250041,6,5.51459552250041,6
5,5.4752981146967,5.85714285714286,5.4752981146967,6
6,5.7903447315299,5.85714285714286,5.85714285714286,6
6,5.99036627208669,6.42857142857143,6.42857142857143,7
6,5.85600803779223,6,6,6
7,5.69238016581576,7.57142857142857,7.57142857142857,8
7,5.82314218490016,6.28571428571429,6.28571428571429,7
3,5.24773576746784,5.71428571428571,5.24773576746784,6
6,6.31187006187175,6.28571428571429,6.31187006187175,7
4,5.10582021409691,5,5.10582021409691,6
6,6.21537387556437,6.42857142857143,6.42857142857143,7
6,5.84357674736537,6.14285714285714,5.84357674736537,6
5,5.69485959748016,5.85714285714286,5.85714285714286,6
6,5.60602669762544,5.57142857142857,5.57142857142857,6
6,5.47826246035744,6.28571428571429,6.28571428571429,7
5,5.54047585233361,5.42857142857143,5.54047585233361,6
5,5.22244016167723,5.14285714285714,5.22244016167723,6
6,5.62771037803138,5.57142857142857,5.57142857142857,6
5,5.54892297304028,6.14285714285714,6.14285714285714,7
5,5.65180130412918,5.85714285714286,5.85714285714286,6
7,6.16863809472052,5.71428571428571,6.16863809472052,7
5,5.57727604773771,5.14285714285714,5.14285714285714,6
5,5.4302927369731,5,5,5
5,5.40303609312835,5.85714285714286,5.85714285714286,6
7,6.34044102753419,7.14285714285714,7.14285714285714,8
5,5.4658091862729,5.71428571428571,5.71428571428571,6
5,5.93231597866681,5.57142857142857,5.57142857142857,6
4,5.39200337074777,5.85714285714286,5.85714285714286,6
5,6.2322432253142,7.14285714285714,7.14285714285714,8
7,6.09625790635701,6.14285714285714,6.14285714285714,7
6,5.67161974286081,6.42857142857143,6.42857142857143,7
5,5.14255632952525,5.42857142857143,5.14255632952525,6
7,6.205170145797,6.14285714285714,6.205170145797,7
6,5.90823826496401,5.28571428571429,5.90823826496401,6
7,6.49308979503905,6.71428571428571,6.71428571428571,7
5,5.53817653188937,6.14285714285714,5.53817653188937,6
7,6.205170145797,6.14285714285714,6.205170145797,7
5,5.49868231855181,5.85714285714286,5.49868231855181,6
7,6.26270274059591,7.14285714285714,7.14285714285714,8
6,5.67955859037369,6,6,6
6,5.67955859037369,6,6,6
5,5.93349673151473,6.71428571428571,5.93349673151473,6
6,5.32333849182372,6,6,6
6,6.01480093585273,6.14285714285714,6.14285714285714,7
5,5.31530295385492,5,5,5
6,6.07198710224491,5.85714285714286,6.07198710224491,7
7,5.87810409487058,5.85714285714286,5.85714285714286,6
5,5.43035529213312,5.71428571428571,5.71428571428571,6
6,5.80818399539779,5.71428571428571,5.80818399539779,6
5,5.58603598858621,5.42857142857143,5.42857142857143,6
6,5.20794158611164,5.28571428571429,5.28571428571429,6
7,6.08739951033738,5.71428571428571,6.08739951033738,7
6,5.79940838089238,6.57142857142857,6.57142857142857,7
5,5.52671086331784,5.28571428571429,5.28571428571429,6
5,6.01943695041388,6.14285714285714,6.14285714285714,7
6,5.65235863532192,5.42857142857143,5.42857142857143,6
5,5.73203210236144,5.85714285714286,5.85714285714286,6
5,5.49217746722977,5.28571428571429,5.28571428571429,6
6,5.30143456296745,5.14285714285714,5.14285714285714,6
6,5.4162045883877,5.71428571428571,5.71428571428571,6
7,6.98647987297615,7.28571428571429,6.98647987297615,7
6,6.0679238991527,6.57142857142857,6.57142857142857,7
6,5.30143456296745,5.14285714285714,5.14285714285714,6
7,6.54761206777231,6.14285714285714,6.54761206777231,7
7,6.30792181309401,6.85714285714286,6.85714285714286,7
5,5.60588281803838,5.28571428571429,5.28571428571429,6
6,6.0242819971898,6.14285714285714,6.0242819971898,7
6,5.61032081770844,5.57142857142857,5.57142857142857,6
4,5.32742738618792,5.42857142857143,5.32742738618792,6
6,5.51211326990698,5.85714285714286,5.85714285714286,6
5,5.65547149594762,5.71428571428571,5.65547149594762,6
6,6.17868932446987,6.57142857142857,6.57142857142857,7
3,3.58678951536701,5,3.58678951536701,4
5,5.25531476613375,5.14285714285714,5.14285714285714,6
7,5.99096125963476,6,5.99096125963476,6
5,5.79496231016162,6.14285714285714,6.14285714285714,7
5,5.14954424928546,5.71428571428571,5.71428571428571,6
5,5.14954424928546,5.71428571428571,5.71428571428571,6
5,4.74292200217547,5.42857142857143,5.42857142857143,6
7,5.9587013470705,5.85714285714286,5.9587013470705,6
6,6.17608979934341,6.14285714285714,6.17608979934341,7
5,5.03734431742786,5.14285714285714,5.03734431742786,6
7,6.72681574527392,7,7,7
5,5.59898557293877,5.57142857142857,5.59898557293877,6
8,5.75101420311275,7.71428571428571,7.71428571428571,8
6,5.8295147599651,6,6,6
4,4.70152680371861,5.14285714285714,5.14285714285714,6
6,5.5780054315089,5.57142857142857,5.57142857142857,6
6,5.90959758699451,6.28571428571429,6.28571428571429,7
6,5.90959758699451,6.28571428571429,6.28571428571429,7
5,5.76795360751604,6,5.76795360751604,6
6,6.24872482196434,6.14285714285714,6.14285714285714,7
5,5.54320518599676,5.71428571428571,5.54320518599676,6
7,5.87420692624392,5.57142857142857,5.57142857142857,6
6,5.74495774150589,5.57142857142857,5.74495774150589,6
5,4.80968182525594,5,5,5
6,5.45224676493156,5.42857142857143,5.42857142857143,6
6,5.74074599266484,6,6,6
6,5.67090571181208,5.42857142857143,5.67090571181208,6
5,5.41614558377089,5.57142857142857,5.57142857142857,6
7,5.77579436658949,6.14285714285714,6.14285714285714,7
6,5.83110978562046,6,5.83110978562046,6
6,5.86491300700578,5.85714285714286,5.85714285714286,6
5,5.6713781428901,5.57142857142857,5.57142857142857,6
6,5.16344064142249,4.71428571428571,4.71428571428571,5
5,5.84505661904613,5.57142857142857,5.84505661904613,6
5,5.98827016719833,6,6,6
5,5.05539949933882,5.57142857142857,5.05539949933882,6
6,6.06579521219012,5.85714285714286,5.85714285714286,6
5,5.71322808694637,5.14285714285714,5.14285714285714,6
5,5.5966667052834,5.42857142857143,5.5966667052834,6
5,5.20190976423113,4.71428571428571,5.20190976423113,6
5,5.66207719644199,5.42857142857143,5.42857142857143,6
5,5.395526026097,5.57142857142857,5.57142857142857,6
5,5.20190976423113,4.71428571428571,5.20190976423113,6
5,5.49739570458181,5.42857142857143,5.42857142857143,6
6,6.03758857770958,5.85714285714286,5.85714285714286,6
6,5.89851036408083,5.85714285714286,5.85714285714286,6
5,5.81259628985324,5.71428571428571,5.71428571428571,6
4,5.53045463206412,6,6,6
5,5.69698277475652,5.85714285714286,5.85714285714286,6
5,5.69570236183711,5.14285714285714,5.14285714285714,6
5,5.87206214361589,5.85714285714286,5.85714285714286,6
5,4.33267570488363,5.57142857142857,5.57142857142857,6
5,5.94658258819771,5.57142857142857,5.94658258819771,6
5,5.26592205061139,5.42857142857143,5.26592205061139,6
4,5.61635414456939,6.28571428571429,6.28571428571429,7
4,6.11582248801247,5.85714285714286,5.85714285714286,6
5,6.58634225736515,5.85714285714286,6.58634225736515,7
5,5.31282723345275,4.85714285714286,5.31282723345275,6
6,6.03755319622826,6.14285714285714,6.14285714285714,7
5,5.5812329051849,5.57142857142857,5.57142857142857,6
5,5.56834518012507,5.71428571428571,5.56834518012507,6
7,6.22299916000866,6.42857142857143,6.42857142857143,7
6,6.07637879184787,6.28571428571429,6.07637879184787,7
6,5.95106309925269,5.71428571428571,5.71428571428571,6
5,5.50650966560553,5.14285714285714,5.14285714285714,6
6,5.30573834843747,4.71428571428571,4.71428571428571,5
5,4.97473284390347,5.85714285714286,5.85714285714286,6
6,6.12659739212626,5.57142857142857,5.57142857142857,6
5,5.61301833605962,5.14285714285714,5.14285714285714,6
5,5.54630299873306,5.14285714285714,5.14285714285714,6
5,5.48144847948104,5.28571428571429,5.28571428571429,6
5,5.69977321692071,5,5,5
6,6.23691365897495,6.14285714285714,6.14285714285714,7
6,5.74523344217528,5.71428571428571,5.71428571428571,6
7,6.50944657244098,6.42857142857143,6.42857142857143,7
6,5.52844869075189,5.14285714285714,5.14285714285714,6
6,6.07871960715718,6.28571428571429,6.07871960715718,7
7,6.1064420222002,6.28571428571429,6.1064420222002,7
7,6.10432494446983,6.28571428571429,6.28571428571429,7
6,5.55101560051423,5.42857142857143,5.42857142857143,6
5,5.23801035280184,5,5.23801035280184,6
5,5.57416675939045,5.57142857142857,5.57416675939045,6
4,5.56914908719653,5.42857142857143,5.42857142857143,6
6,6.35654862234296,6.71428571428571,6.71428571428571,7
6,5.19729349149619,5.42857142857143,5.19729349149619,6
6,5.86785597215204,6,6,6
5,4.7204248718236,5.28571428571429,5.28571428571429,6
7,6.34983822701957,6.57142857142857,6.57142857142857,7
5,5.12282309710559,4.85714285714286,5.12282309710559,6
5,5.48903413689168,5.42857142857143,5.42857142857143,6
5,5.36224853672608,5.42857142857143,5.42857142857143,6
6,6.16671139213639,5.85714285714286,5.85714285714286,6
7,6.15357273176315,5.85714285714286,6.15357273176315,7
5,5.10509686119995,5.42857142857143,5.42857142857143,6
6,6.47666507330633,7,7,7
6,5.93514677744687,6.28571428571429,6.28571428571429,7
6,6.09813366127673,6.28571428571429,6.09813366127673,7
4,5.17466258832213,5,5.17466258832213,6
4,4.9498541975001,4.85714285714286,4.9498541975001,5
5,4.65540699624997,5.42857142857143,5.42857142857143,6
7,6.6366197817412,6.85714285714286,6.85714285714286,7
5,4.75615134339922,4.57142857142857,4.75615134339922,5
6,6.07834229853155,5.71428571428571,6.07834229853155,7
5,5.56532071370656,5.14285714285714,5.14285714285714,6
5,5.43323253053279,5.28571428571429,5.43323253053279,6
5,5.37744511021781,5,5.37744511021781,6
7,6.35456019980483,7,7,7
6,5.74434386592812,6.14285714285714,6.14285714285714,7
6,5.74434386592812,6.14285714285714,6.14285714285714,7
5,5.03998291411942,5,5,5
7,5.80558843885585,6,5.80558843885585,6
5,5.21976752691286,5.28571428571429,5.21976752691286,6
6,5.76257637627504,6,6,6
6,5.84885452709182,5.71428571428571,5.84885452709182,6
6,5.57316916996342,5.57142857142857,5.57316916996342,6
6,5.80894650194482,5.85714285714286,5.85714285714286,6
6,5.94946232157884,6.57142857142857,5.94946232157884,6
4,5.5836975439657,5.14285714285714,5.14285714285714,6
4,4.87743138821873,5.14285714285714,5.14285714285714,6
7,6.72349400358397,6.85714285714286,6.72349400358397,7
5,5.45953990568823,5,5,5
4,5.12332269951447,4.85714285714286,4.85714285714286,5
7,5.7258004593591,6,5.7258004593591,6
6,5.67663396231103,5.42857142857143,5.42857142857143,6
5,5.93323941956297,6.14285714285714,6.14285714285714,7
6,5.52986784752594,5.28571428571429,5.52986784752594,6
5,5.19737449239754,5.14285714285714,5.14285714285714,6
5,5.64190016740481,4.85714285714286,4.85714285714286,5
7,5.84346358757937,6.57142857142857,6.57142857142857,7
7,5.84346358757937,6.57142857142857,6.57142857142857,7
7,5.84346358757937,6.57142857142857,6.57142857142857,7
6,5.44306589816959,5.28571428571429,5.44306589816959,6
7,5.6868612372789,6.14285714285714,6.14285714285714,7
6,7.0998960024603,6.42857142857143,6.42857142857143,7
6,5.9578923994596,6,6,6
5,5.57413546609147,5.57142857142857,5.57142857142857,6
7,6.3089547626181,6.42857142857143,6.42857142857143,7
5,6.60482457793714,6.42857142857143,6.42857142857143,7
5,4.56571842984052,4.85714285714286,4.85714285714286,5
6,5.48412352010195,5.42857142857143,5.42857142857143,6
5,5.12009047668163,5.42857142857143,5.12009047668163,6
5,5.78238131984002,5.42857142857143,5.42857142857143,6
5,5.54836161693444,5.28571428571429,5.28571428571429,6
5,5.52962957379452,5.28571428571429,5.28571428571429,6
7,6.74943762297469,6.57142857142857,6.57142857142857,7
4,5.93819971285641,5.57142857142857,5.93819971285641,6
7,6.68340877758329,7.14285714285714,7.14285714285714,8
6,6.60504691906326,6.14285714285714,6.14285714285714,7
6,5.61682419042857,5.57142857142857,5.57142857142857,6
7,5.60930800793891,5.14285714285714,5.14285714285714,6
7,5.65140149364654,5.42857142857143,5.65140149364654,6
6,6.34538905276538,6.71428571428571,6.71428571428571,7
6,5.76128216289291,5.71428571428571,5.71428571428571,6
6,6.05281867614204,5.71428571428571,5.71428571428571,6
5,5.77463391410895,5,5,5
5,5.66289650074268,5.28571428571429,5.28571428571429,6
6,5.93158835198927,5.57142857142857,5.57142857142857,6
7,6.48312209475834,6.71428571428571,6.71428571428571,7
6,5.86566967876532,5.85714285714286,5.86566967876532,6
6,5.50989001105887,5.57142857142857,5.50989001105887,6
6,5.50989001105887,5.57142857142857,5.50989001105887,6
5,5.41740805970303,5.42857142857143,5.42857142857143,6
6,6.51413896389647,6.14285714285714,6.14285714285714,7
5,5.50535320936979,4.85714285714286,4.85714285714286,5
7,6.21980227459508,7,7,7
6,5.78125629698991,6,6,6
5,5.48454845947724,5.57142857142857,5.57142857142857,6
5,5.69298603217453,5.28571428571429,5.28571428571429,6
7,7.17285203449911,6.71428571428571,7.17285203449911,8
5,5.52472244541726,5,5,5
7,6.86466343933643,6.28571428571429,6.86466343933643,7
5,5.54187254312449,5.42857142857143,5.42857142857143,6
8,6.27100684815722,5.85714285714286,5.85714285714286,6
6,6.14443924971669,6.71428571428571,6.71428571428571,7
5,5.6846007908815,5,5,5
6,5.58032007472848,5.28571428571429,5.28571428571429,6
7,6.50098177180746,6.42857142857143,6.50098177180746,7
6,5.87474389127865,5.57142857142857,5.87474389127865,6
6,5.61774593797256,5.57142857142857,5.57142857142857,6
6,5.98470037220183,6.28571428571429,6.28571428571429,7
6,6.30018622100154,6.14285714285714,6.30018622100154,7
7,6.09769908968345,6.42857142857143,6.42857142857143,7
6,5.87401843594383,6.28571428571429,6.28571428571429,7
6,5.58547624355758,5.71428571428571,5.71428571428571,6
7,6.10660664732296,6.57142857142857,6.57142857142857,7
6,6.58654186228282,6,6,6
6,6.06470713604583,5.85714285714286,6.06470713604583,7
7,6.27552662202068,6.57142857142857,6.57142857142857,7
5,5.48031959621554,5.85714285714286,5.85714285714286,6
8,7.28466634432515,7.14285714285714,7.14285714285714,8
7,6.55535317797493,6.28571428571429,6.28571428571429,7
6,6.52672386380425,6.71428571428571,6.71428571428571,7
5,5.32886340384871,6,6,6
8,6.67600424502107,6.42857142857143,6.42857142857143,7
7,7.41770178754559,7.42857142857143,7.42857142857143,8
5,5.19732360253189,5.71428571428571,5.19732360253189,6
7,6.35593042750468,6.85714285714286,6.85714285714286,7
5,5.49261251262423,5,5,5
7,6.8813995355575,6.57142857142857,6.8813995355575,7
6,5.80730134461323,6.28571428571429,6.28571428571429,7
5,6.20024149969363,5.85714285714286,5.85714285714286,6
5,5.8306447840375,5.57142857142857,5.57142857142857,6
6,5.86205856082063,5.57142857142857,5.86205856082063,6
8,6.17508085796675,6.42857142857143,6.17508085796675,7
6,5.55888876389575,5.28571428571429,5.28571428571429,6
5,5.09618972467291,4.85714285714286,5.09618972467291,6
5,5.97678644868529,6,5.97678644868529,6
5,5.30002611604131,5.28571428571429,5.28571428571429,6
7,6.17065563403415,6.14285714285714,6.17065563403415,7
6,6.55635641992523,6.85714285714286,6.85714285714286,7
7,6.22420023969222,6.71428571428571,6.71428571428571,7
7,6.1799720639418,6.57142857142857,6.57142857142857,7
6,6.0123462611655,5.14285714285714,5.14285714285714,6
7,6.28186750554031,6.71428571428571,6.71428571428571,7
6,6.00500388950612,6.42857142857143,6.00500388950612,7
7,6.69518981760593,6.85714285714286,6.69518981760593,7
7,6.22420023969222,6.71428571428571,6.71428571428571,7
7,6.14943015650984,6.57142857142857,6.57142857142857,7
7,6.41400696315078,6.71428571428571,6.71428571428571,7
6,6.32486546451731,6.14285714285714,6.32486546451731,7
6,5.53651333260765,5.57142857142857,5.57142857142857,6
6,6.332650232302,7,7,7
5,6.02318238986768,5.42857142857143,5.42857142857143,6
6,5.84223799400398,6,6,6
6,5.464870785248,6.14285714285714,6.14285714285714,7
6,5.77593110717514,5.71428571428571,5.77593110717514,6
7,5.61035530275138,5.71428571428571,5.71428571428571,6
6,6.1345409075753,6,6.1345409075753,7
6,5.60748195976347,5.71428571428571,5.60748195976347,6
5,5.92950304993486,5.85714285714286,5.92950304993486,6
8,6.76291493969179,6.71428571428571,6.71428571428571,7
6,6.13880186785103,6.85714285714286,6.85714285714286,7
5,6.26040610852518,7.28571428571429,7.28571428571429,8
6,6.73415767348615,6.42857142857143,6.42857142857143,7
3,5.99995976336103,5.28571428571429,5.28571428571429,6
6,6.73415767348615,6.42857142857143,6.42857142857143,7
6,5.65700937295718,5.14285714285714,5.14285714285714,6
6,5.11518757936983,5.57142857142857,5.57142857142857,6
7,6.53006121393694,6.57142857142857,6.57142857142857,7
5,6.03145681406852,5.57142857142857,6.03145681406852,7
6,5.99923384824926,5.57142857142857,5.57142857142857,6
6,5.65953487668171,5.71428571428571,5.71428571428571,6
6,6.53238932345859,6.14285714285714,6.53238932345859,7
6,6.40981032592905,6.42857142857143,6.42857142857143,7
7,6.13005987008738,6.14285714285714,6.14285714285714,7
6,5.92844964512605,5.71428571428571,5.92844964512605,6
6,5.5829944034214,5.57142857142857,5.57142857142857,6
6,6.91409792009044,6.14285714285714,6.14285714285714,7
6,6.7238492110001,7.14285714285714,6.7238492110001,7
7,6.86757950199842,7.14285714285714,7.14285714285714,8
6,6.37041055120275,6.14285714285714,6.14285714285714,7
5,6.05069862526242,5.85714285714286,6.05069862526242,7
7,6.56926777610651,6.71428571428571,6.71428571428571,7
7,6.86757950199842,7.14285714285714,7.14285714285714,8
7,6.49363164365485,6.28571428571429,6.28571428571429,7
6,6.66356642584879,6.85714285714286,6.85714285714286,7
5,5.79420945205033,6.57142857142857,6.57142857142857,7
5,5.86052986530316,6.42857142857143,6.42857142857143,7
6,6.44604080320568,5.85714285714286,5.85714285714286,6
5,5.82338028434533,5.28571428571429,5.28571428571429,6
5,5.78153162664264,6.57142857142857,5.78153162664264,6
6,6.20460066042993,6.28571428571429,6.20460066042993,7
7,6.7229238868965,6,6,6
5,6.12702750117902,5.42857142857143,5.42857142857143,6
6,6.59352144538867,6.85714285714286,6.59352144538867,7
6,6.02616106176424,6,6,6
6,6.1930234036974,6.14285714285714,6.14285714285714,7
5,5.29929805840909,5.42857142857143,5.29929805840909,6
7,6.97749454423895,6.57142857142857,6.57142857142857,7
6,5.89959431818609,6,6,6
6,5.64636074939014,5.42857142857143,5.64636074939014,6
6,6.45034058563603,5.71428571428571,5.71428571428571,6
5,5.90423036377149,5.85714285714286,5.85714285714286,6
6,6.55303409015882,7.28571428571429,6.55303409015882,7
8,6.3713422558223,6.71428571428571,6.71428571428571,7
7,6.03172403568224,6,6,6
5,5.77617339684661,5.85714285714286,5.77617339684661,6
5,5.57674790396898,5.42857142857143,5.42857142857143,6
6,6.65162418676949,6.42857142857143,6.42857142857143,7
5,5.56894022635416,5.42857142857143,5.56894022635416,6
7,6.49074735932944,6.28571428571429,6.28571428571429,7
7,6.84442705820187,6.14285714285714,6.14285714285714,7
7,6.02507957236586,6.42857142857143,6.42857142857143,7
7,6.22430097594131,6.57142857142857,6.22430097594131,7
6,5.72747490230528,5.57142857142857,5.72747490230528,6
6,5.95708366156449,6.14285714285714,6.14285714285714,7
6,6.27603071037926,6.71428571428571,6.71428571428571,7
6,6.80861770209619,6.57142857142857,6.57142857142857,7
7,6.43832790449994,6.14285714285714,6.14285714285714,7
7,6.34630426883119,6.57142857142857,6.57142857142857,7
6,5.95708366156449,6.14285714285714,6.14285714285714,7
6,6.27603071037926,6.71428571428571,6.71428571428571,7
6,6.72930106151349,6.28571428571429,6.28571428571429,7
6,5.86208731792599,5.71428571428571,5.86208731792599,6
6,6.13013940388979,6,6.13013940388979,7
7,6.71567169765881,6.28571428571429,6.28571428571429,7
6,6.00936869288931,5.85714285714286,6.00936869288931,7
6,5.74136755655528,6,6,6
5,5.06273551036258,5.28571428571429,5.28571428571429,6
5,5.06273551036258,5.28571428571429,5.28571428571429,6
6,5.76476308541393,5.85714285714286,5.76476308541393,6
6,6.62347668543939,7.57142857142857,7.57142857142857,8
8,6.66420445289684,7.57142857142857,7.57142857142857,8
5,5.58602311957507,5.42857142857143,5.42857142857143,6
6,6.03681106829174,6,6.03681106829174,7
6,5.75806539627908,5.71428571428571,5.75806539627908,6
5,6.28538757084842,6.57142857142857,6.57142857142857,7
7,6.73161045991563,6.71428571428571,6.71428571428571,7
8,7.13925470992192,6.57142857142857,6.57142857142857,7
6,5.80274341871691,5.28571428571429,5.28571428571429,6
7,6.45907165620075,6.28571428571429,6.45907165620075,7
6,6.893414850834,6.85714285714286,6.85714285714286,7
6,6.85895816890122,6.85714285714286,6.85714285714286,7
8,6.81395447854219,6.85714285714286,6.81395447854219,7
8,6.88768330377382,7.28571428571429,7.28571428571429,8
8,6.69858215809265,6.71428571428571,6.71428571428571,7
8,6.5628370603644,7,7,7
7,6.01399025171151,6.28571428571429,6.28571428571429,7
7,6.6597195140486,6.85714285714286,6.6597195140486,7
6,6.28278695419934,6.28571428571429,6.28571428571429,7
5,5.47713666882719,5.57142857142857,5.57142857142857,6
7,7.19111993263828,6.57142857142857,6.57142857142857,7
5,4.66713573770077,5.85714285714286,5.85714285714286,6
5,5.556409294877,5.14285714285714,5.14285714285714,6
6,6.30695915098933,6.42857142857143,6.42857142857143,7
5,5.55018759884358,5.14285714285714,5.14285714285714,6
6,6.3230108506318,6.42857142857143,6.3230108506318,7
6,5.63686967643428,5.57142857142857,5.57142857142857,6
6,6.17499666412576,6.28571428571429,6.17499666412576,7
6,5.65442199003147,6,6,6
5,4.69135509953905,4.85714285714286,4.69135509953905,5
6,6.25082545810079,6.42857142857143,6.42857142857143,7
6,6.13285760927584,6.14285714285714,6.13285760927584,7
7,6.24942553607788,6.71428571428571,6.71428571428571,7
4,5.62652314526749,5.42857142857143,5.42857142857143,6
7,5.97991102186266,6.14285714285714,5.97991102186266,6
7,6.14039282169596,6.71428571428571,6.71428571428571,7
6,5.77506907590052,5.57142857142857,5.77506907590052,6
7,6.85429593693916,6.71428571428571,6.71428571428571,7
6,6.10499467245669,6.85714285714286,6.85714285714286,7
6,6.26963458603302,6,6.26963458603302,7
5,5.46717537838072,5,5,5
6,5.97413436512105,5.71428571428571,5.97413436512105,6
5,6.06330071847948,5.57142857142857,5.57142857142857,6
5,5.3541888660995,5.42857142857143,5.42857142857143,6
6,5.35288600825536,5.42857142857143,5.35288600825536,6
6,5.3933542143675,5.42857142857143,5.42857142857143,6
7,6.16205740507283,5.85714285714286,6.16205740507283,7
6,6.15038839472211,5.57142857142857,5.57142857142857,6
7,5.91098571147011,6.28571428571429,6.28571428571429,7
4,4.92199385146705,5.14285714285714,4.92199385146705,5
8,6.99791169473654,6.71428571428571,6.71428571428571,7
8,6.74981841927793,7,7,7
5,5.36966870629823,5.57142857142857,5.57142857142857,6
7,7.10782806081035,6.71428571428571,7.10782806081035,8
